"ASN","IP Prefix","Max Length","Trust Anchor"
"AS4795","219.83.106.0/23","23","APNIC RPKI Root"
"AS2635","2403:6b80:4::/48","48","APNIC RPKI Root"
"AS4795","219.83.108.0/22","22","APNIC RPKI Root"
"AS4809","27.148.248.0/21","21","APNIC RPKI Root"
"AS2635","2403:6b80:ffff::/48","48","APNIC RPKI Root"
"AS4809","58.32.0.0/16","16","APNIC RPKI Root"
"AS2647","202.167.43.0/24","24","APNIC RPKI Root"
"AS4809","58.43.192.0/18","18","APNIC RPKI Root"
"AS2907","202.253.88.0/22","22","APNIC RPKI Root"
"AS4809","58.43.192.0/22","22","APNIC RPKI Root"
"AS2914","103.13.80.0/22","23","APNIC RPKI Root"
"AS4809","58.49.108.0/24","24","APNIC RPKI Root"
"AS3177","103.215.220.0/24","24","APNIC RPKI Root"
"AS4809","59.37.2.0/23","23","APNIC RPKI Root"
"AS3177","103.215.221.0/24","24","APNIC RPKI Root"
"AS3177","103.215.222.0/24","24","APNIC RPKI Root"
"AS4809","59.43.0.0/16","16","APNIC RPKI Root"
"AS3177","103.215.223.0/24","24","APNIC RPKI Root"
"AS4809","59.49.112.0/20","20","APNIC RPKI Root"
"AS3177","157.119.100.0/22","22","APNIC RPKI Root"
"AS4809","59.60.0.0/20","20","APNIC RPKI Root"
"AS3177","157.119.100.0/24","24","APNIC RPKI Root"
"AS4809","59.173.248.0/24","24","APNIC RPKI Root"
"AS3177","157.119.101.0/24","24","APNIC RPKI Root"
"AS4809","106.122.216.0/21","21","APNIC RPKI Root"
"AS3177","157.119.102.0/24","24","APNIC RPKI Root"
"AS4809","115.168.0.0/14","14","APNIC RPKI Root"
"AS3177","157.119.103.0/24","24","APNIC RPKI Root"
"AS4809","116.6.0.0/16","16","APNIC RPKI Root"
"AS3223","103.118.80.0/24","24","APNIC RPKI Root"
"AS4809","116.6.0.0/18","18","APNIC RPKI Root"
"AS3356","103.9.176.0/22","22","APNIC RPKI Root"
"AS4809","116.8.0.0/19","19","APNIC RPKI Root"
"AS3356","103.17.12.0/22","22","APNIC RPKI Root"
"AS4809","116.211.0.0/18","18","APNIC RPKI Root"
"AS3356","103.71.136.0/22","22","APNIC RPKI Root"
"AS4809","116.248.192.0/18","18","APNIC RPKI Root"
"AS3356","103.82.128.0/22","22","APNIC RPKI Root"
"AS4809","117.28.224.0/19","19","APNIC RPKI Root"
"AS3356","139.5.32.0/22","22","APNIC RPKI Root"
"AS4809","117.38.0.0/16","16","APNIC RPKI Root"
"AS3549","103.82.128.0/22","22","APNIC RPKI Root"
"AS4809","117.38.0.0/18","18","APNIC RPKI Root"
"AS3549","103.82.128.0/24","24","APNIC RPKI Root"
"AS4809","117.38.64.0/20","20","APNIC RPKI Root"
"AS4809","117.38.80.0/20","20","APNIC RPKI Root"
"AS3549","103.82.129.0/24","24","APNIC RPKI Root"
"AS4809","117.38.96.0/20","20","APNIC RPKI Root"
"AS3549","103.82.130.0/24","24","APNIC RPKI Root"
"AS4809","117.41.0.0/17","17","APNIC RPKI Root"
"AS3549","103.82.131.0/24","24","APNIC RPKI Root"
"AS4809","117.41.0.0/19","19","APNIC RPKI Root"
"AS3598","167.220.236.0/22","24","APNIC RPKI Root"
"AS4809","117.62.0.0/21","21","APNIC RPKI Root"
"AS3598","167.220.248.0/21","24","APNIC RPKI Root"
"AS4809","117.62.8.0/22","22","APNIC RPKI Root"
"AS4809","117.62.12.0/22","22","APNIC RPKI Root"
"AS3598","2404:f801:8028::/48","48","APNIC RPKI Root"
"AS4809","117.62.16.0/21","21","APNIC RPKI Root"
"AS4809","117.62.24.0/21","21","APNIC RPKI Root"
"AS3598","2404:f801:8058::/48","48","APNIC RPKI Root"
"AS4809","117.62.32.0/22","22","APNIC RPKI Root"
"AS3598","2404:f801:9000::/48","48","APNIC RPKI Root"
"AS4809","118.85.98.68/30","30","APNIC RPKI Root"
"AS3949","103.13.83.144/29","29","APNIC RPKI Root"
"AS4809","118.85.105.16/28","28","APNIC RPKI Root"
"AS3949","103.13.83.152/29","29","APNIC RPKI Root"
"AS4809","118.85.105.32/28","28","APNIC RPKI Root"
"AS3949","202.68.66.76/30","30","APNIC RPKI Root"
"AS4809","118.85.105.48/28","28","APNIC RPKI Root"
"AS3949","202.68.67.48/29","29","APNIC RPKI Root"
"AS4809","118.85.112.164/30","30","APNIC RPKI Root"
"AS3949","202.68.68.0/26","26","APNIC RPKI Root"
"AS4809","118.85.116.0/22","22","APNIC RPKI Root"
"AS3949","202.68.68.96/28","28","APNIC RPKI Root"
"AS4809","120.41.108.0/24","24","APNIC RPKI Root"
"AS3949","202.68.68.112/28","28","APNIC RPKI Root"
"AS4809","120.41.117.0/24","24","APNIC RPKI Root"
"AS3949","202.68.68.192/27","27","APNIC RPKI Root"
"AS4809","121.58.96.0/20","20","APNIC RPKI Root"
"AS3949","202.68.68.224/27","27","APNIC RPKI Root"
"AS4809","121.59.0.0/16","16","APNIC RPKI Root"
"AS3949","202.68.69.32/29","29","APNIC RPKI Root"
"AS4809","121.59.0.0/23","23","APNIC RPKI Root"
"AS3949","202.68.69.48/28","28","APNIC RPKI Root"
"AS4809","121.59.2.0/23","23","APNIC RPKI Root"
"AS3949","202.68.69.68/30","30","APNIC RPKI Root"
"AS4809","121.207.128.0/21","21","APNIC RPKI Root"
"AS3949","202.68.69.128/25","25","APNIC RPKI Root"
"AS4809","121.236.0.0/16","16","APNIC RPKI Root"
"AS3949","202.68.71.0/26","26","APNIC RPKI Root"
"AS4809","122.225.128.0/22","22","APNIC RPKI Root"
"AS3949","202.68.71.64/26","26","APNIC RPKI Root"
"AS4809","122.225.192.0/18","18","APNIC RPKI Root"
"AS3949","202.68.71.128/26","26","APNIC RPKI Root"
"AS4809","124.119.240.0/20","20","APNIC RPKI Root"
"AS3949","202.68.71.192/29","29","APNIC RPKI Root"
"AS4809","124.119.240.0/21","21","APNIC RPKI Root"
"AS3949","202.68.71.200/29","29","APNIC RPKI Root"
"AS4809","124.224.200.0/22","22","APNIC RPKI Root"
"AS3949","202.68.71.208/29","29","APNIC RPKI Root"
"AS4809","124.233.0.0/19","19","APNIC RPKI Root"
"AS3949","202.68.71.216/29","29","APNIC RPKI Root"
"AS4809","124.233.192.0/20","20","APNIC RPKI Root"
"AS3949","202.68.71.224/29","29","APNIC RPKI Root"
"AS4809","124.233.208.0/20","20","APNIC RPKI Root"
"AS3949","202.68.71.232/29","29","APNIC RPKI Root"
"AS4809","124.233.224.0/21","21","APNIC RPKI Root"
"AS3949","202.68.71.240/28","28","APNIC RPKI Root"
"AS4809","124.233.232.0/21","21","APNIC RPKI Root"
"AS3949","202.68.72.0/24","24","APNIC RPKI Root"
"AS23905","2404:2000::/32","32","APNIC RPKI Root"
"AS3949","202.68.73.128/30","30","APNIC RPKI Root"
"AS23918","202.9.112.0/22","22","APNIC RPKI Root"
"AS23918","2402:f00::/32","32","APNIC RPKI Root"
"AS23944","61.9.20.0/22","22","APNIC RPKI Root"
"AS3949","202.68.74.32/29","29","APNIC RPKI Root"
"AS23944","61.9.20.0/24","24","APNIC RPKI Root"
"AS4809","124.233.240.0/20","20","APNIC RPKI Root"
"AS23944","61.9.21.0/24","24","APNIC RPKI Root"
"AS4809","125.69.72.0/21","21","APNIC RPKI Root"
"AS23944","61.9.22.0/24","24","APNIC RPKI Root"
"AS3949","202.68.74.96/28","28","APNIC RPKI Root"
"AS4809","125.69.224.0/19","19","APNIC RPKI Root"
"AS3949","202.68.74.208/28","28","APNIC RPKI Root"
"AS4809","125.72.240.0/22","22","APNIC RPKI Root"
"AS23944","61.9.23.0/24","24","APNIC RPKI Root"
"AS4809","125.76.0.0/19","19","APNIC RPKI Root"
"AS23944","61.9.36.0/22","22","APNIC RPKI Root"
"AS4809","125.76.96.0/19","19","APNIC RPKI Root"
"AS23944","61.9.36.0/24","24","APNIC RPKI Root"
"AS4809","202.111.192.0/20","20","APNIC RPKI Root"
"AS4809","202.111.224.0/19","19","APNIC RPKI Root"
"AS4809","220.182.40.0/23","23","APNIC RPKI Root"
"AS4809","220.191.160.0/19","19","APNIC RPKI Root"
"AS4809","222.87.208.0/22","22","APNIC RPKI Root"
"AS4812","116.232.0.0/16","16","APNIC RPKI Root"
"AS4812","222.68.240.0/20","20","APNIC RPKI Root"
"AS4826","203.92.28.0/22","22","APNIC RPKI Root"
"AS4837","202.110.0.0/18","18","APNIC RPKI Root"
"AS5087","103.1.176.0/24","24","APNIC RPKI Root"
"AS5087","103.1.179.0/24","24","APNIC RPKI Root"
"AS23944","61.9.37.0/24","24","APNIC RPKI Root"
"AS5087","116.12.64.0/18","24","APNIC RPKI Root"
"AS23944","61.9.38.0/24","24","APNIC RPKI Root"
"AS5087","116.12.78.0/24","24","APNIC RPKI Root"
"AS23944","61.9.39.0/24","24","APNIC RPKI Root"
"AS5087","203.143.0.0/18","24","APNIC RPKI Root"
"AS23944","61.9.40.0/22","22","APNIC RPKI Root"
"AS5511","202.167.0.0/17","17","APNIC RPKI Root"
"AS23944","61.9.40.0/24","24","APNIC RPKI Root"
"AS5511","202.167.128.0/18","18","APNIC RPKI Root"
"AS23944","61.9.41.0/24","24","APNIC RPKI Root"
"AS5511","202.167.192.0/20","20","APNIC RPKI Root"
"AS23944","61.9.42.0/24","24","APNIC RPKI Root"
"AS6921","2402:9e80:e000::/35","35","APNIC RPKI Root"
"AS9902","167.179.47.0/24","24","APNIC RPKI Root"
"AS6921","2402:e380:e000::/35","35","APNIC RPKI Root"
"AS23944","61.9.43.0/24","24","APNIC RPKI Root"
"AS6939","27.50.32.0/21","21","APNIC RPKI Root"
"AS23944","61.9.44.0/22","22","APNIC RPKI Root"
"AS6939","2400:7a00::/32","32","APNIC RPKI Root"
"AS23944","61.9.44.0/24","24","APNIC RPKI Root"
"AS9902","202.124.32.0/24","24","APNIC RPKI Root"
"AS23944","61.9.45.0/24","24","APNIC RPKI Root"
"AS6939","2401:3740:374::/48","48","APNIC RPKI Root"
"AS23944","61.9.46.0/24","24","APNIC RPKI Root"
"AS6939","2401:3740:375::/48","48","APNIC RPKI Root"
"AS9902","202.124.33.0/24","24","APNIC RPKI Root"
"AS7175","2403:780:fe00::/40","40","APNIC RPKI Root"
"AS9902","202.124.34.0/24","24","APNIC RPKI Root"
"AS7415","103.120.137.0/24","24","APNIC RPKI Root"
"AS9902","202.124.35.0/24","24","APNIC RPKI Root"
"AS7470","103.3.176.0/22","22","APNIC RPKI Root"
"AS7473","117.18.33.0/24","24","APNIC RPKI Root"
"AS9902","202.124.36.0/24","24","APNIC RPKI Root"
"AS7473","117.18.34.0/24","24","APNIC RPKI Root"
"AS9902","202.124.37.0/24","24","APNIC RPKI Root"
"AS7473","117.18.35.0/24","24","APNIC RPKI Root"
"AS9902","202.124.38.0/24","24","APNIC RPKI Root"
"AS7473","117.18.36.0/24","24","APNIC RPKI Root"
"AS9902","202.124.39.0/24","24","APNIC RPKI Root"
"AS7473","117.18.37.0/24","24","APNIC RPKI Root"
"AS9902","202.124.40.0/24","24","APNIC RPKI Root"
"AS7473","117.18.38.0/24","24","APNIC RPKI Root"
"AS9902","202.124.41.0/24","24","APNIC RPKI Root"
"AS7473","202.189.134.0/24","24","APNIC RPKI Root"
"AS7473","203.208.149.0/24","24","APNIC RPKI Root"
"AS9902","202.124.42.0/24","24","APNIC RPKI Root"
"AS7473","203.208.151.0/24","24","APNIC RPKI Root"
"AS7473","203.208.152.0/23","24","APNIC RPKI Root"
"AS9902","202.124.43.0/24","24","APNIC RPKI Root"
"AS7473","203.208.154.0/24","24","APNIC RPKI Root"
"AS7473","203.208.155.0/24","24","APNIC RPKI Root"
"AS9902","202.124.44.0/24","24","APNIC RPKI Root"
"AS7473","203.208.158.0/24","24","APNIC RPKI Root"
"AS7473","203.208.166.0/24","24","APNIC RPKI Root"
"AS9902","202.124.45.0/24","24","APNIC RPKI Root"
"AS7473","203.208.171.0/24","24","APNIC RPKI Root"
"AS9902","202.124.46.0/24","24","APNIC RPKI Root"
"AS7473","203.208.172.0/23","24","APNIC RPKI Root"
"AS9902","202.124.47.0/24","24","APNIC RPKI Root"
"AS7473","203.208.178.0/24","24","APNIC RPKI Root"
"AS9902","203.80.160.0/21","21","APNIC RPKI Root"
"AS7473","203.208.182.0/23","24","APNIC RPKI Root"
"AS9902","203.167.16.0/22","23","APNIC RPKI Root"
"AS7473","203.208.185.0/24","24","APNIC RPKI Root"
"AS9902","203.167.17.0/24","24","APNIC RPKI Root"
"AS7473","203.208.194.0/23","24","APNIC RPKI Root"
"AS7473","203.208.198.176/28","28","APNIC RPKI Root"
"AS9902","203.167.18.0/23","24","APNIC RPKI Root"
"AS7474","203.12.229.0/24","24","APNIC RPKI Root"
"AS7489","27.100.36.0/22","22","APNIC RPKI Root"
"AS9902","2402:5100::/32","32","APNIC RPKI Root"
"AS7489","27.100.39.0/24","24","APNIC RPKI Root"
"AS7489","45.124.64.0/22","22","APNIC RPKI Root"
"AS9902","2402:5100:1::/48","48","APNIC RPKI Root"
"AS7489","45.249.88.0/22","22","APNIC RPKI Root"
"AS7489","103.192.176.0/23","23","APNIC RPKI Root"
"AS9902","2402:5100:2::/48","48","APNIC RPKI Root"
"AS7489","103.192.178.0/24","24","APNIC RPKI Root"
"AS7489","103.192.179.0/24","24","APNIC RPKI Root"
"AS9902","2402:5100:3::/48","48","APNIC RPKI Root"
"AS7489","103.196.20.0/23","23","APNIC RPKI Root"
"AS7489","103.196.22.0/23","23","APNIC RPKI Root"
"AS9902","2402:5100:4::/48","48","APNIC RPKI Root"
"AS7489","103.217.252.0/22","22","APNIC RPKI Root"
"AS9902","2402:5100:5::/48","48","APNIC RPKI Root"
"AS7489","2402:9e80:5::/48","48","APNIC RPKI Root"
"AS9911","202.40.235.0/24","24","APNIC RPKI Root"
"AS7500","2001:dc3::/32","32","APNIC RPKI Root"
"AS9911","202.40.241.0/24","24","APNIC RPKI Root"
"AS7521","115.69.232.0/21","32","APNIC RPKI Root"
"AS9911","202.40.248.0/24","24","APNIC RPKI Root"
"AS7521","210.173.160.0/19","32","APNIC RPKI Root"
"AS9911","202.176.192.0/24","24","APNIC RPKI Root"
"AS7521","2001:3a0::/32","128","APNIC RPKI Root"
"AS9911","202.176.202.0/24","24","APNIC RPKI Root"
"AS7544","111.125.127.0/24","24","APNIC RPKI Root"
"AS9911","203.208.224.0/24","24","APNIC RPKI Root"
"AS7545","103.105.198.0/24","26","APNIC RPKI Root"
"AS9911","203.208.232.0/24","24","APNIC RPKI Root"
"AS7590","203.124.32.0/24","24","APNIC RPKI Root"
"AS9911","203.208.255.0/24","24","APNIC RPKI Root"
"AS7590","203.124.33.0/24","24","APNIC RPKI Root"
"AS7590","203.124.34.0/24","24","APNIC RPKI Root"
"AS9911","2404:5800:100::/48","48","APNIC RPKI Root"
"AS7590","203.124.35.0/24","24","APNIC RPKI Root"
"AS7590","203.124.36.0/24","24","APNIC RPKI Root"
"AS9911","2404:5800:101::/48","48","APNIC RPKI Root"
"AS7590","203.124.37.0/24","24","APNIC RPKI Root"
"AS7590","203.124.38.0/24","24","APNIC RPKI Root"
"AS9911","2404:5800:102::/48","48","APNIC RPKI Root"
"AS7590","203.124.39.0/24","24","APNIC RPKI Root"
"AS7590","203.124.40.0/24","24","APNIC RPKI Root"
"AS9911","2404:5800:103::/48","48","APNIC RPKI Root"
"AS7590","203.124.41.0/24","24","APNIC RPKI Root"
"AS9924","103.99.50.0/24","24","APNIC RPKI Root"
"AS7590","203.124.42.0/24","24","APNIC RPKI Root"
"AS9934","202.179.0.0/19","19","APNIC RPKI Root"
"AS7590","203.124.43.0/24","24","APNIC RPKI Root"
"AS9934","202.179.0.0/24","24","APNIC RPKI Root"
"AS7590","203.124.44.0/24","24","APNIC RPKI Root"
"AS9934","202.179.1.0/24","24","APNIC RPKI Root"
"AS7590","203.124.45.0/24","24","APNIC RPKI Root"
"AS9934","202.179.2.0/24","24","APNIC RPKI Root"
"AS7590","203.124.46.0/24","24","APNIC RPKI Root"
"AS9934","202.179.3.0/24","24","APNIC RPKI Root"
"AS7590","203.124.47.0/24","24","APNIC RPKI Root"
"AS9934","202.179.4.0/24","24","APNIC RPKI Root"
"AS7590","203.124.48.0/24","24","APNIC RPKI Root"
"AS9934","202.179.5.0/24","24","APNIC RPKI Root"
"AS7590","203.124.49.0/24","24","APNIC RPKI Root"
"AS9934","202.179.6.0/24","24","APNIC RPKI Root"
"AS7590","203.124.50.0/24","24","APNIC RPKI Root"
"AS7590","203.124.51.0/24","24","APNIC RPKI Root"
"AS7590","203.124.52.0/24","24","APNIC RPKI Root"
"AS7590","203.124.53.0/24","24","APNIC RPKI Root"
"AS7590","203.124.56.0/24","24","APNIC RPKI Root"
"AS7590","203.124.57.0/24","24","APNIC RPKI Root"
"AS7590","203.124.58.0/24","24","APNIC RPKI Root"
"AS7590","203.124.59.0/24","24","APNIC RPKI Root"
"AS7590","203.124.60.0/24","24","APNIC RPKI Root"
"AS7590","203.124.61.0/24","24","APNIC RPKI Root"
"AS7590","203.124.62.0/24","24","APNIC RPKI Root"
"AS7590","203.124.63.0/24","24","APNIC RPKI Root"
"AS7590","210.56.0.0/24","24","APNIC RPKI Root"
"AS7590","210.56.1.0/24","24","APNIC RPKI Root"
"AS7590","210.56.2.0/24","24","APNIC RPKI Root"
"AS7590","210.56.3.0/24","24","APNIC RPKI Root"
"AS7590","210.56.4.0/24","24","APNIC RPKI Root"
"AS7590","210.56.5.0/24","24","APNIC RPKI Root"
"AS7590","210.56.6.0/24","24","APNIC RPKI Root"
"AS3949","202.68.75.80/28","28","APNIC RPKI Root"
"AS7590","210.56.7.0/24","24","APNIC RPKI Root"
"AS3949","202.68.75.104/29","29","APNIC RPKI Root"
"AS7590","210.56.8.0/24","24","APNIC RPKI Root"
"AS7590","210.56.9.0/24","24","APNIC RPKI Root"
"AS7590","210.56.10.0/24","24","APNIC RPKI Root"
"AS7590","210.56.11.0/24","24","APNIC RPKI Root"
"AS3949","202.68.75.128/27","27","APNIC RPKI Root"
"AS7590","210.56.12.0/24","24","APNIC RPKI Root"
"AS7590","210.56.13.0/24","24","APNIC RPKI Root"
"AS3949","202.68.75.160/28","28","APNIC RPKI Root"
"AS7590","210.56.14.0/24","24","APNIC RPKI Root"
"AS3949","202.68.75.176/28","28","APNIC RPKI Root"
"AS7590","210.56.15.0/24","24","APNIC RPKI Root"
"AS3949","202.68.77.96/27","27","APNIC RPKI Root"
"AS7590","210.56.16.0/24","24","APNIC RPKI Root"
"AS7590","210.56.17.0/24","24","APNIC RPKI Root"
"AS4134","1.180.0.0/14","14","APNIC RPKI Root"
"AS7590","210.56.18.0/24","24","APNIC RPKI Root"
"AS7590","210.56.19.0/24","24","APNIC RPKI Root"
"AS4134","120.88.8.0/21","21","APNIC RPKI Root"
"AS7590","210.56.20.0/24","24","APNIC RPKI Root"
"AS7590","210.56.21.0/24","24","APNIC RPKI Root"
"AS4134","121.8.0.0/13","13","APNIC RPKI Root"
"AS7590","210.56.22.0/24","24","APNIC RPKI Root"
"AS7590","210.56.23.0/24","24","APNIC RPKI Root"
"AS4134","121.32.0.0/14","14","APNIC RPKI Root"
"AS7590","210.56.24.0/24","24","APNIC RPKI Root"
"AS7590","210.56.25.0/24","24","APNIC RPKI Root"
"AS4134","121.56.0.0/15","15","APNIC RPKI Root"
"AS7590","210.56.26.0/24","24","APNIC RPKI Root"
"AS4134","121.58.0.0/17","17","APNIC RPKI Root"
"AS7590","210.56.27.0/24","24","APNIC RPKI Root"
"AS4134","121.224.0.0/12","12","APNIC RPKI Root"
"AS7590","210.56.28.0/24","24","APNIC RPKI Root"
"AS4134","124.73.0.0/16","16","APNIC RPKI Root"
"AS7590","210.56.29.0/24","24","APNIC RPKI Root"
"AS4134","124.74.0.0/15","15","APNIC RPKI Root"
"AS7590","210.56.30.0/24","24","APNIC RPKI Root"
"AS7590","210.56.31.0/24","24","APNIC RPKI Root"
"AS4134","124.76.0.0/14","14","APNIC RPKI Root"
"AS7590","2402:1680:1::/48","48","APNIC RPKI Root"
"AS4134","124.112.0.0/15","15","APNIC RPKI Root"
"AS7604","2001:df7:e800::/48","48","APNIC RPKI Root"
"AS7615","103.129.63.0/24","24","APNIC RPKI Root"
"AS4134","124.114.0.0/15","15","APNIC RPKI Root"
"AS7615","2001:dea:4001::/48","48","APNIC RPKI Root"
"AS4134","124.116.0.0/16","16","APNIC RPKI Root"
"AS7629","45.118.36.0/22","22","APNIC RPKI Root"
"AS4134","124.117.0.0/16","16","APNIC RPKI Root"
"AS7629","103.1.116.0/22","22","APNIC RPKI Root"
"AS4134","124.118.0.0/15","15","APNIC RPKI Root"
"AS7629","103.1.116.0/23","23","APNIC RPKI Root"
"AS4134","124.224.0.0/16","16","APNIC RPKI Root"
"AS7629","103.1.118.0/23","23","APNIC RPKI Root"
"AS4134","124.225.0.0/16","16","APNIC RPKI Root"
"AS7629","125.5.4.0/24","24","APNIC RPKI Root"
"AS4134","124.226.0.0/15","15","APNIC RPKI Root"
"AS7629","125.5.5.0/24","24","APNIC RPKI Root"
"AS7629","125.5.12.0/24","24","APNIC RPKI Root"
"AS4134","124.228.0.0/14","14","APNIC RPKI Root"
"AS7629","125.5.24.0/21","21","APNIC RPKI Root"
"AS7629","202.57.64.0/20","20","APNIC RPKI Root"
"AS4134","124.232.0.0/15","15","APNIC RPKI Root"
"AS7629","202.57.80.0/20","20","APNIC RPKI Root"
"AS4134","125.76.128.0/17","17","APNIC RPKI Root"
"AS7629","202.57.96.0/19","19","APNIC RPKI Root"
"AS4515","42.3.226.0/24","24","APNIC RPKI Root"
"AS7629","202.57.104.0/22","22","APNIC RPKI Root"
"AS4515","58.152.0.0/21","21","APNIC RPKI Root"
"AS7629","202.57.119.0/24","24","APNIC RPKI Root"
"AS4515","168.70.0.0/16","16","APNIC RPKI Root"
"AS7629","202.57.120.0/22","22","APNIC RPKI Root"
"AS4515","168.70.164.0/24","24","APNIC RPKI Root"
"AS7629","202.163.192.0/18","18","APNIC RPKI Root"
"AS4515","168.70.169.0/24","24","APNIC RPKI Root"
"AS7629","202.163.192.0/21","21","APNIC RPKI Root"
"AS7629","202.163.200.0/22","22","APNIC RPKI Root"
"AS4515","168.70.192.0/18","18","APNIC RPKI Root"
"AS7629","202.163.220.0/22","22","APNIC RPKI Root"
"AS7629","203.131.64.0/18","18","APNIC RPKI Root"
"AS4515","203.198.40.0/23","23","APNIC RPKI Root"
"AS7629","203.131.64.0/21","21","APNIC RPKI Root"
"AS4515","203.198.42.0/23","23","APNIC RPKI Root"
"AS7629","203.131.72.0/21","21","APNIC RPKI Root"
"AS7629","203.131.80.0/20","20","APNIC RPKI Root"
"AS4515","203.198.44.0/23","23","APNIC RPKI Root"
"AS7629","203.131.96.0/19","19","APNIC RPKI Root"
"AS4515","203.198.46.0/23","23","APNIC RPKI Root"
"AS7629","203.131.128.0/19","19","APNIC RPKI Root"
"AS4515","203.198.48.0/21","21","APNIC RPKI Root"
"AS7629","203.131.160.0/19","19","APNIC RPKI Root"
"AS4515","203.198.56.0/21","21","APNIC RPKI Root"
"AS7629","203.172.0.0/19","19","APNIC RPKI Root"
"AS4515","203.198.64.0/24","24","APNIC RPKI Root"
"AS7629","222.126.0.0/17","17","APNIC RPKI Root"
"AS4515","203.198.65.0/24","24","APNIC RPKI Root"
"AS7629","222.126.0.0/18","18","APNIC RPKI Root"
"AS7629","222.126.112.0/20","20","APNIC RPKI Root"
"AS4515","203.198.66.0/23","23","APNIC RPKI Root"
"AS4515","203.198.68.0/23","23","APNIC RPKI Root"
"AS4515","203.198.70.0/23","23","APNIC RPKI Root"
"AS7630","49.231.212.0/24","24","APNIC RPKI Root"
"AS4515","203.198.72.0/22","22","APNIC RPKI Root"
"AS7642","27.114.128.0/18","18","APNIC RPKI Root"
"AS4515","203.198.76.0/22","22","APNIC RPKI Root"
"AS7642","27.114.128.0/18","24","APNIC RPKI Root"
"AS4515","203.198.152.0/22","22","APNIC RPKI Root"
"AS7642","27.114.128.0/24","24","APNIC RPKI Root"
"AS4515","203.198.156.0/22","22","APNIC RPKI Root"
"AS7642","27.114.129.0/24","24","APNIC RPKI Root"
"AS7642","27.114.130.0/23","24","APNIC RPKI Root"
"AS4515","203.198.160.0/21","21","APNIC RPKI Root"
"AS7642","27.114.132.0/24","24","APNIC RPKI Root"
"AS7642","27.114.133.0/24","24","APNIC RPKI Root"
"AS7642","27.114.134.0/24","24","APNIC RPKI Root"
"AS4515","203.198.168.0/21","21","APNIC RPKI Root"
